    0.00000E+00        0.18442603E-03      0.68027042E-05      0.77619224E-04        0.26884796E-03
    0.20195E+00        0.24825065E-03      0.80394109E-05      0.98082587E-04        0.35437265E-03
    0.40391E+00        0.34513970E-03      0.10024303E-04      0.12928566E-03        0.48444967E-03
    0.60586E+00        0.48457143E-03      0.13042894E-04      0.17463344E-03        0.67224776E-03
    0.80781E+00        0.67144109E-03      0.17326737E-04      0.23618702E-03        0.92495485E-03
    0.10098E+01        0.90499718E-03      0.23042788E-04      0.31420646E-03        0.12422464E-02
    0.12117E+01        0.11818257E-02      0.30504561E-04      0.40853647E-03        0.16208667E-02
    0.14137E+01        0.14997424E-02      0.40605410E-04      0.52107988E-03        0.20614277E-02
    0.16156E+01        0.18623726E-02      0.55258270E-04      0.65843323E-03        0.25760641E-02
    0.18176E+01        0.22849182E-02      0.77468799E-04      0.83376878E-03        0.31961558E-02
    0.20195E+01        0.27916184E-02      0.11054126E-03      0.10643312E-02        0.39664908E-02
    0.22215E+01        0.33968339E-02      0.15620067E-03      0.13613029E-02        0.49143374E-02
    0.24234E+01        0.40826739E-02      0.21237392E-03      0.17163933E-02        0.60114412E-02
    0.26254E+01        0.47925432E-02      0.27209158E-03      0.20946361E-02        0.71592708E-02
    0.28273E+01        0.54418430E-02      0.32474132E-03      0.24396152E-02        0.82061995E-02
    0.30293E+01        0.59404374E-02      0.36011553E-03      0.26931817E-02        0.89937346E-02
    0.32313E+01        0.62289556E-02      0.37384233E-03      0.28250754E-02        0.94278733E-02
    0.34332E+01        0.63175452E-02      0.37027429E-03      0.28538374E-02        0.95416568E-02
    0.36352E+01        0.62929371E-02      0.35980954E-03      0.28385270E-02        0.94912736E-02
    0.38371E+01        0.62728334E-02      0.35275281E-03      0.28448023E-02        0.94703885E-02
    0.40391E+01        0.63348830E-02      0.35472234E-03      0.29120988E-02        0.96017041E-02
    0.42410E+01        0.64794465E-02      0.36605369E-03      0.30441893E-02        0.98896895E-02
    0.44430E+01        0.66570309E-02      0.38427767E-03      0.32232166E-02        0.10264525E-01
    0.46449E+01        0.68268216E-02      0.40764785E-03      0.34312438E-02        0.10665713E-01
    0.48469E+01        0.69879730E-02      0.43753307E-03      0.36641273E-02        0.11089633E-01
