    1    1    1  42.02453
    1    1    2   1.59149
    1    1    3  88.09489
    2    1    1   1.59149
    2    1    2   0.00000
    2    1    3   9.76251
    3    1    1  88.09692
    3    1    2   9.76251
    3    1    3 107.03012
    1    2    1   0.00000
    1    2    2   0.00000
    1    2    3  13.85199
    2    2    1   0.00000
    2    2    2   0.00000
    2    2    3   0.00000
    3    2    1  13.85199
    3    2    2   0.00000
    3    2    3 109.37004
    1    3    1 111.16887
    1    3    2  97.83284
    1    3    3   9.09596
    2    3    1  97.85537
    2    3    2   0.00000
    2    3    3   6.06789
    3    3    1   9.09596
    3    3    2   6.06789
    3    3    3   0.00000
